time,sine_1hz,sine_5hz,sine_10hz,cosine_2hz,noisy_signal,square_wave,triangle_wave,exp_decay,chirp,random_walk
0.0,0.0,0.0,0.0,1.0,-0.029248293529353448,0.0,0.0,0.0,0.0,-0.0009774860146971353
0.001000100010001,0.0062837723345228556,0.01570694971723808,0.018839037282627386,0.9999210284104958,-0.12521277088929422,1.0,0.0032003200320032004,0.01884404150200804,0.00629634097014306,-0.005027531148878748
0.002000200020002,0.012567296546851691,0.03139839547104564,0.037603710624686246,0.999684126115007,-0.16063238347360073,1.0,0.006400640064006401,0.03766882684186677,0.012617568097670794,-0.005447454863878256
0.003000300030003,0.018850324524589884,0.04705884860159257,0.056219949624793396,0.9992893305306353,0.11054834700133585,1.0,0.0096009600960096,0.0564676792979808,0.018963424262621962,-0.016768387762979314
0.004000400040004,0.02513260817493523,0.06267285104114374,0.07461426980123971,0.9987367040126504,-0.07507646804324689,1.0,0.012801280128012802,0.07523393581434643,0.02533364629070429,-0.016870998891717566
0.005000500050005001,0.03141389943447616,0.07822499057235684,0.092714062659659,0.9980263338446412,-0.01603029622237819,1.0,0.016001600160016,0.09396094935921993,0.03172796490445855,-0.008469085325342388
0.006000600060006,0.037693950278986844,0.09369991604132233,0.1104478823028839,0.9971583322247305,0.15582053805837917,1.0,0.0192019201920192,0.11264209127651953,0.038146104674821546,-0.01932653854861481
0.0070007000700070005,0.0439725127332207,0.10908235251032926,0.1277457274516443,0.9961328362478535,0.15264307273351518,1.0,0.022402240224022405,0.1312707536291301,0.04458778397310489,-0.031071780850728047
0.008000800080008,0.050249338880702016,0.12435711633539952,0.14453931776287873,0.9949500078841047,0.04247257239915281,1.0,0.025602560256025603,0.14984035153328332,0.05105271492340653,-0.033258782901991614
0.009000900090009001,0.05652418087351517,0.13950913015370858,0.16076236335493868,0.9936100339531563,-0.046075931507554305,1.0,0.028802880288028805,0.16834432548318984,0.05754060335547245,-0.05025160288085697
0.010001000100010001,0.06279679094209129,0.15452343776609834,0.17635082647578038,0.9921131260947506,0.17975851559238326,1.0,0.032003200320032,0.18677614366510362,0.06405114875802602,-0.043460895799774635
0.011001100110011002,0.06906692140499163,0.16938521889999206,0.19124317428125245,0.9904595207352734,-0.08070974818588061,1.0,0.03520352035203521,0.20512930426000345,0.07058404423258255,-0.038068244627801825
0.012001200120012,0.07533432467868763,0.18407980383813982,0.20538062172567997,0.9886494790504121,0.06850850264795047,1.0,0.0384038403840384,0.22339733773408071,0.07713897644776731,-0.04206733079190041
0.013001300130013,0.08159875328733704,0.19859268789875364,0.21870736360597445,0.9866832869239046,-0.019604450798836395,1.0,0.041604160416041605,0.2415738091162278,0.08371562559415481,-0.04182995051259509
0.014001400140014001,0.08785995987255578,0.21290954575274051,0.23117079484331526,0.9845612549023858,0.0586011419439474,1.0,0.04480448044804481,0.2596523202617261,0.09031366533964806,-0.0338255045946375
0.015001500150015001,0.09411769720318514,0.22701624556390024,0.24272171813287677,0.9822837181463391,-0.14340101621522658,1.0,0.048004800480048,0.2776265121013389,0.09693276278541609,-0.04409827323602685
0.016001600160016,0.1003717181850541,0.24089886293813123,0.2533145381419395,0.9798510363771602,-0.018553097046548075,1.0,0.05120512051205121,0.29549006687501933,0.10357257842240875,-0.04728879360037437
0.017001700170017002,0.10662177587073601,0.2545436946678747,0.2629074414898201,0.9772635938203411,0.14087476954221448,1.0,0.054405440544054405,0.31323671034945016,0.1102327660884679,-0.0436197930609577
0.018001800180018002,0.11286762346929972,0.26793727225823116,0.2714625617991798,0.9745217991447848,0.08939347066311969,1.0,0.05760576057605761,0.3308602140186375,0.11691297292605371,-0.027959779904536214
0.019001900190019003,0.11910901435605432,0.2810663752213972,0.27894612916719946,0.9716260853982585,0.12498330956471078,1.0,0.06080608060806081,0.3483543972867883,0.1236128393406063,-0.03970494457260997
0.020002000200020003,0.12534570208228749,0.2939180441263006,0.2853286034666079,0.9685769099389968,0.001933205959900694,1.0,0.064006400640064,0.36571312963270797,0.1303319989595616,-0.03460880406296932
0.021002100210021003,0.1315774403849967,0.30647959339055203,0.2905847909503806,0.9653747543634653,-0.10462024798868355,1.0,0.06720672067206722,0.38293033275496063,0.1370700785920421,-0.03949508506969178
0.022002200220022004,0.1378039831966133,0.31873862380208745,0.2946939436998318,0.962020124430295,0.15278182004094376,1.0,0.07040704070407042,0.39999998269704307,0.1438266981892415,-0.035688791814665895
0.023002300230023004,0.14402508465471886,0.33068303475814076,0.29763984152354395,0.9585135499804022,0.203245476057909,1.0,0.07360736073607362,0.4169161119518297,0.15060147080552486,-0.029409867705928603
0.024002400240024,0.15024049911175302,0.3423010362094666,0.2994108559838533,0.9548555848533027,0.20885458970374565,1.0,0.0768076807680768,0.4336728115445558,0.1573940025602636,-0.037099716524436104
0.025002500250025,0.15644998114471365,0.35358116029802256,0.29999999629815804,0.9510468067996375,0.2141712833491169,1.0,0.08000800080008001,0.4502642330936123,0.1642038926004268,-0.02857058933988321
0.026002600260026,0.16265328556484723,0.3645122726766241,0.2994049369338599,0.9470878173899205,0.22624930604869853,1.0,0.08320832083208321,0.46668459084843444,0.17103073306394903,-0.04862647041938846
0.027002700270027002,0.16885016742733067,0.375083583499399,0.29762802678801437,0.9429792419195248,0.04805434554543844,1.0,0.0864086408640864,0.4829281637037752,0.1778741090438966,-0.04708815691788537
0.028002800280028002,0.17504038204094316,0.38528465807219214,0.2946762799154534,0.9387217293099214,0.30988174655234185,1.0,0.08960896089608962,0.4989892971896655,0.18473359855345287,-0.029208644848022384
0.029002900290029002,0.1812236849777281,0.39510542715240854,0.2905613478419802,0.9343159520061863,0.2353160082390685,1.0,0.0928092809280928,0.5148624054363665,0.1916087724917445,-0.03383837580136609
0.030003000300030003,0.18739983208264466,0.404536196888128,0.2852994735719246,0.9297626058707932,0.16709807376325983,1.0,0.096009600960096,0.5305419731136367,0.19849919461052995,-0.037595618201581145
0.031003100310031003,0.19356857948320855,0.4135676583866795,0.2789114274716079,0.9250624100737056,0.18549222472188476,1.0,0.0992099209920992,0.5460225573436375,0.20540442148177265,-0.0338429916068223
0.032003200320032,0.19972968359912144,0.4221908969032325,0.2714224252818042,0.9202161069787896,0.08723375751456118,1.0,0.10241024102410241,0.561298789586819,0.21232400246612057,-0.02763197488739079
0.033003300330033,0.2058829011518892,0.43039740064033294,0.26286202858283236,0.9152244620265628,0.22628702903023704,1.0,0.1056105610561056,0.576365377500131,0.21925747968231396,-0.022504045062740043
0.034003400340034004,0.21202798917442817,0.4381790691497002,0.25326402810517457,0.9100882636132972,0.19041416325544822,1.0,0.10881088108810881,0.5912171067669189,0.22620438797754527,-0.012938771182935694
