timestamp,signal_a,signal_b,signal_c
01/01/2024 10:00:00,0.0,0.5,-0.10062555355072499
01/01/2024 10:00:00,0.12659245357374926,0.4989933382359422,-0.02627751369887606
01/01/2024 10:00:00,0.2511479871810792,0.49597740641539767,-0.18409071233816862
01/01/2024 10:00:00,0.3716624556603276,0.49096434863135335,0.030235174788559006
01/01/2024 10:00:00,0.4861967361004687,0.4839743506981781,0.10614579221090503
01/01/2024 10:00:00,0.5929079290546404,0.4750355588704727,-0.12596292298105413
01/01/2024 10:00:00,0.690079011482112,0.4641839665080363,0.024821331654343817
01/01/2024 10:00:00,0.7761464642917568,0.4514632691433106,-0.1296972774182827
01/01/2024 10:00:00,0.8497254299495144,0.43692468853489247,-0.13948205308336367
01/01/2024 10:00:00,0.9096319953545183,0.4206267664155906,0.09415259014746834
01/01/2024 10:00:01,0.9549022414440739,0.4026351287655293,0.14112982434946242
01/01/2024 10:00:01,0.984807753012208,0.383022221559489,0.15025807543578903
01/01/2024 10:00:01,0.998867339183008,0.3618670190525351,-0.08911278048667148
01/01/2024 10:00:01,0.9968547759519424,0.3392547057785661,0.08013426613730848
01/01/2024 10:00:01,0.9788024462147787,0.31527633354226126,-0.12472593361448608
01/01/2024 10:00:01,0.9450008187146685,0.2900284547855991,0.06443533908061565
01/01/2024 10:00:01,0.8959937742913359,0.2636127338052512,-0.1288048511172468
01/01/2024 10:00:01,0.8325698546347714,0.23613553738634135,-0.05029475381322435
01/01/2024 10:00:01,0.7557495743542583,0.20770750650094322,0.038818496179799114
01/01/2024 10:00:01,0.6667690005162916,0.17844311079593594,-0.002916011161426802
01/01/2024 10:00:02,0.5670598638627709,0.14846018766413746,0.03972825378274747
01/01/2024 10:00:02,0.4582265217274105,0.11787946775471364,-0.2205783412438861
01/01/2024 10:00:02,0.3420201433256689,0.08682408883346521,0.07293176305602189
01/01/2024 10:00:02,0.2203105327865408,0.05541909995050555,-0.04982198073623917
01/01/2024 10:00:02,0.09505604330418244,0.02379095791187109,-0.020279644738822752
01/01/2024 10:00:02,-0.03172793349806786,-0.007932981917404014,0.06994785059492249
01/01/2024 10:00:02,-0.15800139597335008,-0.03962497842839427,-0.08139638193604423
01/01/2024 10:00:02,-0.28173255684142984,-0.07115741913664261,0.028690286972560528
01/01/2024 10:00:02,-0.4009305354066138,-0.10240333403259537,0.12364951717035627
01/01/2024 10:00:02,-0.5136773915734064,-0.13323690684501752,0.038870852972930144
01/01/2024 10:00:03,-0.6181589862206053,-0.16353398165871083,0.03216465228948986
01/01/2024 10:00:03,-0.7126941713788629,-0.19317256284656434,0.08197140613935455
01/01/2024 10:00:03,-0.7957618405308321,-0.22203330630288706,0.027755356032018775
01/01/2024 10:00:03,-0.8660254037844388,-0.2500000000000001,-0.13618818731435617
01/01/2024 10:00:03,-0.9223542941045814,-0.27696003193305513,-0.030882248439677157
01/01/2024 10:00:03,-0.9638421585599422,-0.3028048435688334,0.05771657417491149
01/01/2024 10:00:03,-0.9898214418809327,-0.3274303669726425,0.13719475781450405
01/01/2024 10:00:03,-0.9998741276738751,-0.3507374438531607,0.026167894663870584
01/01/2024 10:00:03,-0.9938384644612541,-0.37263222483787733,0.03990269170751476
01/01/2024 10:00:03,-0.9718115683235417,-0.39302654737139375,0.023664730383410115
01/01/2024 10:00:04,-0.9341478602651068,-0.41183829071491634,0.051509747514571415
01/01/2024 10:00:04,-0.881453363447582,-0.42899170661748853,0.1725420127141656
01/01/2024 10:00:04,-0.8145759520503358,-0.4444177243274617,-0.06659519919377171
01/01/2024 10:00:04,-0.7345917086575331,-0.4580542287160348,-0.05487695741047707
01/01/2024 10:00:04,-0.6427876096865396,-0.46984631039295416,-0.0518202116302018
01/01/2024 10:00:04,-0.5406408174555974,-0.4797464868072487,-0.16816339825210577
01/01/2024 10:00:04,-0.4297949120891719,-0.4877148934427035,-0.008410747413849706
01/01/2024 10:00:04,-0.31203344569848707,-0.49371944433819714,-0.0801636972595956
