timestamp,signal_a,signal_b,signal_c
01/01/2024 10:00:00.000,0.0,0.5,0.00988573179595191
01/01/2024 10:00:00.100,0.12659245357374926,0.4989933382359422,-0.20802157075224892
01/01/2024 10:00:00.200,0.2511479871810792,0.49597740641539767,0.03918359361257585
01/01/2024 10:00:00.300,0.3716624556603276,0.49096434863135335,0.021763472661809738
01/01/2024 10:00:00.400,0.4861967361004687,0.4839743506981781,0.023298153029742568
01/01/2024 10:00:00.500,0.5929079290546404,0.4750355588704727,-0.057784171054239865
01/01/2024 10:00:00.600,0.690079011482112,0.4641839665080363,0.041335264529116844
01/01/2024 10:00:00.700,0.7761464642917568,0.4514632691433106,-0.06296580252136465
01/01/2024 10:00:00.800,0.8497254299495144,0.43692468853489247,-0.17965848698630665
01/01/2024 10:00:00.900,0.9096319953545183,0.4206267664155906,-0.17279742579389146
01/01/2024 10:00:01.000,0.9549022414440739,0.4026351287655293,-0.08902091707357035
01/01/2024 10:00:01.100,0.984807753012208,0.383022221559489,0.10320561701394522
01/01/2024 10:00:01.200,0.998867339183008,0.3618670190525351,0.12084592358858118
01/01/2024 10:00:01.300,0.9968547759519424,0.3392547057785661,-0.055452722128456367
01/01/2024 10:00:01.400,0.9788024462147787,0.31527633354226126,0.06632432742358435
01/01/2024 10:00:01.500,0.9450008187146685,0.2900284547855991,0.12202707225934697
01/01/2024 10:00:01.600,0.8959937742913359,0.2636127338052512,0.05492185665086764
01/01/2024 10:00:01.700,0.8325698546347714,0.23613553738634135,-0.0660829129308757
01/01/2024 10:00:01.800,0.7557495743542583,0.20770750650094322,0.025231966770619618
01/01/2024 10:00:01.900,0.6667690005162916,0.17844311079593594,0.09634364907053222
01/01/2024 10:00:02.000,0.5670598638627709,0.14846018766413746,0.11004798748146061
01/01/2024 10:00:02.100,0.4582265217274105,0.11787946775471364,0.042449163337863936
01/01/2024 10:00:02.200,0.3420201433256689,0.08682408883346521,-0.1079728186966693
01/01/2024 10:00:02.300,0.2203105327865408,0.05541909995050555,0.058673184588958344
01/01/2024 10:00:02.400,0.09505604330418244,0.02379095791187109,-0.03275064607344584
01/01/2024 10:00:02.500,-0.03172793349806786,-0.007932981917404014,-0.0652039540317825
01/01/2024 10:00:02.600,-0.15800139597335008,-0.03962497842839427,0.023141077788626677
01/01/2024 10:00:02.700,-0.28173255684142984,-0.07115741913664261,0.03026649128504022
01/01/2024 10:00:02.800,-0.4009305354066138,-0.10240333403259537,-0.017311416334620224
01/01/2024 10:00:02.900,-0.5136773915734064,-0.13323690684501752,-0.15782843143805653
01/01/2024 10:00:03.000,-0.6181589862206053,-0.16353398165871083,-0.07183380939349394
01/01/2024 10:00:03.100,-0.7126941713788629,-0.19317256284656434,-0.01703369616728125
01/01/2024 10:00:03.200,-0.7957618405308321,-0.22203330630288706,0.036193026070375056
01/01/2024 10:00:03.300,-0.8660254037844388,-0.2500000000000001,-0.13705296197072836
01/01/2024 10:00:03.400,-0.9223542941045814,-0.27696003193305513,-0.036534786183054835
01/01/2024 10:00:03.500,-0.9638421585599422,-0.3028048435688334,0.03957646334870703
01/01/2024 10:00:03.600,-0.9898214418809327,-0.3274303669726425,-0.10789177730809169
01/01/2024 10:00:03.700,-0.9998741276738751,-0.3507374438531607,0.10998080418989714
01/01/2024 10:00:03.800,-0.9938384644612541,-0.37263222483787733,-0.03891799106129581
01/01/2024 10:00:03.900,-0.9718115683235417,-0.39302654737139375,0.05403582841151319
01/01/2024 10:00:04.000,-0.9341478602651068,-0.41183829071491634,0.10378236940936857
01/01/2024 10:00:04.100,-0.881453363447582,-0.42899170661748853,-0.04614318107460436
01/01/2024 10:00:04.200,-0.8145759520503358,-0.4444177243274617,0.08481902599160177
01/01/2024 10:00:04.300,-0.7345917086575331,-0.4580542287160348,0.018861584508297655
01/01/2024 10:00:04.400,-0.6427876096865396,-0.46984631039295416,-0.11981086836782467
01/01/2024 10:00:04.500,-0.5406408174555974,-0.4797464868072487,-0.0033311694775539375
01/01/2024 10:00:04.600,-0.4297949120891719,-0.4877148934427035,-0.0396870839460117
01/01/2024 10:00:04.700,-0.31203344569848707,-0.49371944433819714,0.011853972383881342
01/01/2024 10:00:04.800,-0.18925124436040974,-0.4977359612865423,0.1515204252474644
01/01/2024 10:00:04.900,-0.06342391965656452,-0.49974827119159254,0.05543523628137401
01/01/2024 10:00:05.000,0.06342391965656492,-0.49974827119159254,-0.06908865779256093
01/01/2024 10:00:05.100,0.18925124436041013,-0.4977359612865423,0.011057922018262042
01/01/2024 10:00:05.200,0.31203344569848745,-0.49371944433819714,-0.04061132623056137
01/01/2024 10:00:05.300,0.42979491208917153,-0.4877148934427035,-0.08565836860670528
01/01/2024 10:00:05.400,0.5406408174555978,-0.4797464868072487,-0.03632033605638465
01/01/2024 10:00:05.500,0.6427876096865393,-0.4698463103929542,0.041486414503306084
01/01/2024 10:00:05.600,0.7345917086575334,-0.4580542287160348,0.07995154040230679
01/01/2024 10:00:05.700,0.8145759520503356,-0.44441772432746174,0.007900973081786833
01/01/2024 10:00:05.800,0.8814533634475821,-0.4289917066174885,-0.043432671658131326
01/01/2024 10:00:05.900,0.9341478602651067,-0.4118382907149164,0.19622418639594663
01/01/2024 10:00:06.000,0.9718115683235418,-0.3930265473713937,0.05161963185142258
01/01/2024 10:00:06.100,0.9938384644612541,-0.3726322248378774,-0.1822526953006616
01/01/2024 10:00:06.200,0.9998741276738751,-0.35073744385316064,-0.06206639890299364
01/01/2024 10:00:06.300,0.9898214418809328,-0.3274303669726426,0.011153928396331177
01/01/2024 10:00:06.400,0.963842158559942,-0.3028048435688333,-0.054535698007000366
01/01/2024 10:00:06.500,0.9223542941045816,-0.27696003193305524,-0.07792836449872348
01/01/2024 10:00:06.600,0.8660254037844383,-0.2499999999999998,-0.0178860536313453
01/01/2024 10:00:06.700,0.7957618405308319,-0.22203330630288698,-0.08369331070394385
01/01/2024 10:00:06.800,0.7126941713788629,-0.19317256284656434,0.03715438244583756
01/01/2024 10:00:06.900,0.6181589862206056,-0.16353398165871094,-0.029248042807556014
01/01/2024 10:00:07.000,0.5136773915734058,-0.13323690684501732,-0.0014264763101799827
01/01/2024 10:00:07.100,0.40093053540661344,-0.10240333403259527,-0.183996304511162
01/01/2024 10:00:07.200,0.2817325568414299,-0.07115741913664261,-0.020310582912487427
01/01/2024 10:00:07.300,0.15800139597335056,-0.039624978428394395,0.08325878352161992
01/01/2024 10:00:07.400,0.03172793349806701,-0.007932981917403804,-0.14092661123973435
01/01/2024 10:00:07.500,-0.09505604330418282,0.02379095791187119,0.1210796333931523
01/01/2024 10:00:07.600,-0.22031053278654034,0.05541909995050543,-0.04544437852036084
01/01/2024 10:00:07.700,-0.342020143325668,0.08682408883346499,-0.12438407570093934
01/01/2024 10:00:07.800,-0.45822652172741085,0.11787946775471374,-0.07135244287474254
01/01/2024 10:00:07.900,-0.5670598638627707,0.14846018766413746,-0.013708305739211194
01/01/2024 10:00:08.000,-0.6667690005162913,0.17844311079593583,-0.04685562746874867
01/01/2024 10:00:08.100,-0.7557495743542588,0.2077075065009434,-0.13268854507078723
